left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lauren_Hutton\Lauren_Hutton_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Rodriguez\Michelle_Rodriguez_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shane_Mosley\Shane_Mosley_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Charles_Moose\Charles_Moose_0008.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arnold_Palmer\Arnold_Palmer_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luciano_Pavarotti\Luciano_Pavarotti_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Roy_Hill\George_Roy_Hill_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Roy_Hill\George_Roy_Hill_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Zinedine_Zidane\Zinedine_Zidane_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernardo_Segura\Bernardo_Segura_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lesley_McCulloch\Lesley_McCulloch_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Caroline_Kennedy\Caroline_Kennedy_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rodrigo_Borja\Rodrigo_Borja_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rodrigo_Borja\Rodrigo_Borja_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mike_Scioscia\Mike_Scioscia_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Cassell\Frank_Cassell_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lynne_Cheney\Lynne_Cheney_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicolas_Escude\Nicolas_Escude_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Wook_Lee\Jong_Wook_Lee_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ricardo_Lagos\Ricardo_Lagos_0019.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frances_Fisher\Frances_Fisher_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shane_Mosley\Shane_Mosley_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kim_Clijsters\Kim_Clijsters_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kim_Clijsters\Kim_Clijsters_0010.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Princess_Caroline\Princess_Caroline_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Amelie_Mauresmo\Amelie_Mauresmo_0007.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Julie_Gerberding\Julie_Gerberding_0011.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Julie_Gerberding\Julie_Gerberding_0008.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tony_Blair\Tony_Blair_0020.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tony_Blair\Tony_Blair_0130.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tony_Blair\Tony_Blair_0044.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Dunham_Jr\Frank_Dunham_Jr_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicolas_Lapentti\Nicolas_Lapentti_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Miguel_Estrada\Miguel_Estrada_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Boris_Yeltsin\Boris_Yeltsin_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Cusack\John_Cusack_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Cusack\John_Cusack_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brad_Garrett\Brad_Garrett_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brad_Garrett\Brad_Garrett_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brendan_Hansen\Brendan_Hansen_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jennifer_Lopez\Jennifer_Lopez_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_DeFraites\Robert_DeFraites_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Morgan_Freeman\Morgan_Freeman_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Tenet\George_Tenet_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Cusack\John_Cusack_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Monica_Seles\Monica_Seles_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Phil_Vassar\Phil_Vassar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anne_McLellan\Anne_McLellan_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Adrian_Nastase\Adrian_Nastase_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Park\Steve_Park_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nicole_Kidman\Nicole_Kidman_0014.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anthony_LaPaglia\Anthony_LaPaglia_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Juan_Ignacio_Chela\Juan_Ignacio_Chela_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Norah_Jones\Norah_Jones_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rodrigo_Borja\Rodrigo_Borja_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Amelie_Mauresmo\Amelie_Mauresmo_0008.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arnold_Palmer\Arnold_Palmer_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gloria_Trevi\Gloria_Trevi_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Slobodan_Milosevic\Slobodan_Milosevic_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Natalie_Maines\Natalie_Maines_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jorge_Castaneda\Jorge_Castaneda_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anne_McLellan\Anne_McLellan_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anne_McLellan\Anne_McLellan_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dalai_Lama\Dalai_Lama_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kenneth_Branagh\Kenneth_Branagh_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Zinedine_Zidane\Zinedine_Zidane_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Cassell\Frank_Cassell_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Cassell\Frank_Cassell_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gary_Williams\Gary_Williams_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gary_Williams\Gary_Williams_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alison_Lohman\Alison_Lohman_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alison_Lohman\Alison_Lohman_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jennifer_Lopez\Jennifer_Lopez_0008.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Frank_Cassell\Frank_Cassell_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bob_Dole\Bob_Dole_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kim_Clijsters\Kim_Clijsters_0008.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kim_Clijsters\Kim_Clijsters_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lesley_McCulloch\Lesley_McCulloch_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dennis_Hastert\Dennis_Hastert_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dennis_Hastert\Dennis_Hastert_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dennis_Hastert\Dennis_Hastert_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Johnny_Unitas\Johnny_Unitas_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ricardo_Lagos\Ricardo_Lagos_0009.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lesley_McCulloch\Lesley_McCulloch_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lesley_McCulloch\Lesley_McCulloch_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kristin_Davis\Kristin_Davis_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kristin_Davis\Kristin_Davis_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anthony_LaPaglia\Anthony_LaPaglia_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anthony_LaPaglia\Anthony_LaPaglia_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alison_Lohman\Alison_Lohman_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alison_Lohman\Alison_Lohman_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Rowland\John_Rowland_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Salma_Hayek\Salma_Hayek_0013.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Marinho\Roberto_Marinho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Marinho\Roberto_Marinho_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Candie_Kung\Candie_Kung_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Amelie_Mauresmo\Amelie_Mauresmo_0004.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michel_Temer\Michel_Temer_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Byrd\Chris_Byrd_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Byrd\Chris_Byrd_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Condoleezza_Rice\Condoleezza_Rice_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Elena_Bovina\Elena_Bovina_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shannon_OBrien\Shannon_OBrien_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shannon_OBrien\Shannon_OBrien_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brendan_Hansen\Brendan_Hansen_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brendan_Hansen\Brendan_Hansen_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Sizemore\Bill_Sizemore_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrei_Mikhnevich\Andrei_Mikhnevich_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Erika_Christensen\Erika_Christensen_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Erika_Christensen\Erika_Christensen_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Marinho\Roberto_Marinho_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Marinho\Roberto_Marinho_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Horan\Robert_Horan_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kenneth_Evans\Kenneth_Evans_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anthony_LaPaglia\Anthony_LaPaglia_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Anne_McLellan\Anne_McLellan_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dennis_Hastert\Dennis_Hastert_0005.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luciano_Pavarotti\Luciano_Pavarotti_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luciano_Pavarotti\Luciano_Pavarotti_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ricardo_Monasterio\Ricardo_Monasterio_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ricardo_Monasterio\Ricardo_Monasterio_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Byrd\Chris_Byrd_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Byrd\Chris_Byrd_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_DeFraites\Robert_DeFraites_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_DeFraites\Robert_DeFraites_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dalai_Lama\Dalai_Lama_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Simon\Bill_Simon_0003.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dave_Campo\Dave_Campo_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Jones\James_Jones_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Angela_Merkel\Angela_Merkel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dennis_Erickson\Dennis_Erickson_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Slobodan_Milosevic\Slobodan_Milosevic_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Slobodan_Milosevic\Slobodan_Milosevic_0003.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allison_Janney\Allison_Janney_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0001.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Natalie_Maines\Natalie_Maines_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Natalie_Maines\Natalie_Maines_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Pupi_Avati\Pupi_Avati_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Pupi_Avati\Pupi_Avati_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Blaney\John_Blaney_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Slobodan_Milosevic\Slobodan_Milosevic_0002.jpg,0,val
