left_path,right_path,label,split
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0013.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0002.jpg,Andre_Agassi/Andre_Agassi_0016.jpg,1,test
Tubby_Smith/Tubby_Smith_0003.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0001.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0002.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,1,test
Markus_Naslund/Markus_Naslund_0002.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0020.jpg,Andre_Agassi/Andre_Agassi_0035.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0029.jpg,1,test
Guillaume_Soro/Guillaume_Soro_0002.jpg,Theo_Epstein/Theo_Epstein_0002.jpg,0,test
Hans_Blix/Hans_Blix_0009.jpg,Hans_Blix/Hans_Blix_0022.jpg,1,test
Ken_Macha/Ken_Macha_0001.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0010.jpg,Saddam_Hussein/Saddam_Hussein_0016.jpg,1,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,John_Stockton/John_Stockton_0002.jpg,0,test
Thabo_Mbeki/Thabo_Mbeki_0001.jpg,Justin_Timberlake/Justin_Timberlake_0001.jpg,0,test
Kent_Rominger/Kent_Rominger_0001.jpg,Hu_Jintao/Hu_Jintao_0005.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0002.jpg,1,test
Tom_Ridge/Tom_Ridge_0007.jpg,Tom_Ridge/Tom_Ridge_0029.jpg,1,test
Andre_Agassi/Andre_Agassi_0022.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Chuck_Amato/Chuck_Amato_0002.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
Vin_Diesel/Vin_Diesel_0002.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0037.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Carlos_Ortega/Carlos_Ortega_0003.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,1,test
Halle_Berry/Halle_Berry_0007.jpg,Halle_Berry/Halle_Berry_0010.jpg,1,test
Mike_Miller/Mike_Miller_0002.jpg,Jiang_Zemin/Jiang_Zemin_0008.jpg,0,test
Halle_Berry/Halle_Berry_0004.jpg,Halle_Berry/Halle_Berry_0008.jpg,1,test
Ismail_Merchant/Ismail_Merchant_0001.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Thabo_Mbeki/Thabo_Mbeki_0004.jpg,Steve_Ballmer/Steve_Ballmer_0001.jpg,0,test
Joe_Dumars/Joe_Dumars_0001.jpg,Hu_Jintao/Hu_Jintao_0004.jpg,0,test
Abdullah/Abdullah_0004.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0003.jpg,Spencer_Abraham/Spencer_Abraham_0004.jpg,1,test
Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Chuck_Amato/Chuck_Amato_0002.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Jay_Garner/Jay_Garner_0005.jpg,Pete_Sampras/Pete_Sampras_0005.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0022.jpg,Andre_Agassi/Andre_Agassi_0026.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0005.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0008.jpg,Alvaro_Uribe/Alvaro_Uribe_0032.jpg,1,test
Pete_Sampras/Pete_Sampras_0007.jpg,Pete_Sampras/Pete_Sampras_0011.jpg,1,test
Russell_Coutts/Russell_Coutts_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Chris_Bell/Chris_Bell_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0003.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,1,test
Paul_William_Hurley/Paul_William_Hurley_0002.jpg,Carly_Fiorina/Carly_Fiorina_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0018.jpg,Andre_Agassi/Andre_Agassi_0022.jpg,1,test
Tom_Ridge/Tom_Ridge_0023.jpg,Tom_Ridge/Tom_Ridge_0024.jpg,1,test
Andre_Agassi/Andre_Agassi_0017.jpg,Elin_Nordegren/Elin_Nordegren_0001.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0001.jpg,Justin_Timberlake/Justin_Timberlake_0002.jpg,1,test
Russell_Coutts/Russell_Coutts_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,0,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Heather_Mills/Heather_Mills_0003.jpg,0,test
Hans_Blix/Hans_Blix_0026.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0019.jpg,1,test
Ricky_Barnes/Ricky_Barnes_0001.jpg,Theo_Epstein/Theo_Epstein_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0011.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Brian_Wells/Brian_Wells_0001.jpg,Brian_Wells/Brian_Wells_0002.jpg,1,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Tubby_Smith/Tubby_Smith_0002.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Jayson_Williams/Jayson_Williams_0002.jpg,Tim_Duncan/Tim_Duncan_0004.jpg,0,test
Andre_Agassi/Andre_Agassi_0030.jpg,Andre_Agassi/Andre_Agassi_0036.jpg,1,test
Britney_Spears/Britney_Spears_0005.jpg,Britney_Spears/Britney_Spears_0007.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0002.jpg,Mike_Miller/Mike_Miller_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,1,test
Maria_Shriver/Maria_Shriver_0004.jpg,Betsy_Smith/Betsy_Smith_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Spencer_Abraham/Spencer_Abraham_0017.jpg,1,test
Halle_Berry/Halle_Berry_0009.jpg,Halle_Berry/Halle_Berry_0015.jpg,1,test
Chita_Rivera/Chita_Rivera_0001.jpg,John_Garamendi/John_Garamendi_0001.jpg,0,test
Maria_Shriver/Maria_Shriver_0004.jpg,Jiang_Zemin/Jiang_Zemin_0011.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0016.jpg,Jacques_Chirac/Jacques_Chirac_0024.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0012.jpg,Jiang_Zemin/Jiang_Zemin_0019.jpg,1,test
Andre_Agassi/Andre_Agassi_0003.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Tim_Duncan/Tim_Duncan_0003.jpg,Halle_Berry/Halle_Berry_0011.jpg,0,test
Joseph_Biden/Joseph_Biden_0003.jpg,Hans_Blix/Hans_Blix_0032.jpg,0,test
Ted_Maher/Ted_Maher_0002.jpg,Carlos_Ortega/Carlos_Ortega_0003.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0001.jpg,Joschka_Fischer/Joschka_Fischer_0019.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0001.jpg,Greg_Rusedski/Greg_Rusedski_0004.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0003.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0005.jpg,1,test
Joe_Dumars/Joe_Dumars_0001.jpg,Ed_Smart/Ed_Smart_0003.jpg,0,test
Juergen_Peters/Juergen_Peters_0001.jpg,John_Garamendi/John_Garamendi_0002.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0038.jpg,1,test
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,Bernard_Landry/Bernard_Landry_0003.jpg,0,test
Joseph_Biden/Joseph_Biden_0005.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0047.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,Strom_Thurmond/Strom_Thurmond_0002.jpg,0,test
Tom_Daschle/Tom_Daschle_0014.jpg,Tom_Daschle/Tom_Daschle_0016.jpg,1,test
Paul_William_Hurley/Paul_William_Hurley_0002.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Vin_Diesel/Vin_Diesel_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0034.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0021.jpg,Jacques_Chirac/Jacques_Chirac_0026.jpg,1,test
Javier_Weber/Javier_Weber_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0009.jpg,Saddam_Hussein/Saddam_Hussein_0013.jpg,1,test
Carly_Fiorina/Carly_Fiorina_0003.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0016.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0016.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Britney_Spears/Britney_Spears_0010.jpg,Mike_Myers/Mike_Myers_0002.jpg,0,test
Alan_Ball/Alan_Ball_0002.jpg,Hu_Jintao/Hu_Jintao_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Tim_Duncan/Tim_Duncan_0004.jpg,Rich_Gannon/Rich_Gannon_0001.jpg,0,test
Nathalie_Baye/Nathalie_Baye_0002.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,0,test
Mike_Myers/Mike_Myers_0003.jpg,Philippe_Noiret/Philippe_Noiret_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0006.jpg,Ken_Macha/Ken_Macha_0003.jpg,0,test
Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0,test
Hans_Blix/Hans_Blix_0027.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,Carson_Daly/Carson_Daly_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0010.jpg,Abdullah/Abdullah_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0017.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,1,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0027.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0019.jpg,Saddam_Hussein/Saddam_Hussein_0023.jpg,1,test
Fred_Thompson/Fred_Thompson_0003.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Roberto_Benigni/Roberto_Benigni_0002.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,0,test
Jay_Garner/Jay_Garner_0006.jpg,Paul_McCartney/Paul_McCartney_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0009.jpg,Allen_Iverson/Allen_Iverson_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0018.jpg,1,test
Tom_Daschle/Tom_Daschle_0009.jpg,Abdullah/Abdullah_0003.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0007.jpg,Hu_Jintao/Hu_Jintao_0015.jpg,1,test
Pete_Sampras/Pete_Sampras_0008.jpg,Pete_Sampras/Pete_Sampras_0012.jpg,1,test
Andre_Agassi/Andre_Agassi_0022.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Chris_Cooper/Chris_Cooper_0002.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,test
Ken_Macha/Ken_Macha_0002.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Joschka_Fischer/Joschka_Fischer_0005.jpg,1,test
Rich_Gannon/Rich_Gannon_0002.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0017.jpg,1,test
Pat_Cox/Pat_Cox_0001.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,0,test
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Jacques_Chirac/Jacques_Chirac_0028.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0005.jpg,Justin_Timberlake/Justin_Timberlake_0007.jpg,1,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0019.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Heather_Mills/Heather_Mills_0003.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,0,test
Hans_Blix/Hans_Blix_0020.jpg,Hans_Blix/Hans_Blix_0029.jpg,1,test
Juergen_Peters/Juergen_Peters_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,Hans_Blix/Hans_Blix_0022.jpg,0,test
Tom_Ridge/Tom_Ridge_0012.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0016.jpg,1,test
Hans_Blix/Hans_Blix_0005.jpg,Hans_Blix/Hans_Blix_0030.jpg,1,test
Tom_Ridge/Tom_Ridge_0016.jpg,Tom_Ridge/Tom_Ridge_0032.jpg,1,test
Andre_Agassi/Andre_Agassi_0026.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0,test
Hans_Blix/Hans_Blix_0011.jpg,Hans_Blix/Hans_Blix_0013.jpg,1,test
Hans_Blix/Hans_Blix_0021.jpg,Hans_Blix/Hans_Blix_0029.jpg,1,test
Fujio_Cho/Fujio_Cho_0006.jpg,Greg_Gilbert/Greg_Gilbert_0001.jpg,0,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0020.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0030.jpg,Jacques_Chirac/Jacques_Chirac_0048.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0001.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,test
Jesse_James_Leija/Jesse_James_Leija_0001.jpg,Li_Peng/Li_Peng_0009.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0019.jpg,1,test
Sally_Kirkland/Sally_Kirkland_0003.jpg,Fabrice_Santoro/Fabrice_Santoro_0001.jpg,0,test
Corinne_Coman/Corinne_Coman_0002.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0017.jpg,1,test
Chuck_Amato/Chuck_Amato_0002.jpg,Javier_Weber/Javier_Weber_0003.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0004.jpg,Spencer_Abraham/Spencer_Abraham_0010.jpg,1,test
William_Ford_Jr/William_Ford_Jr_0001.jpg,Heather_Mills/Heather_Mills_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0013.jpg,Pete_Sampras/Pete_Sampras_0014.jpg,1,test
Todd_Haynes/Todd_Haynes_0001.jpg,Greg_Rusedski/Greg_Rusedski_0002.jpg,0,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,Doris_Schroeder/Doris_Schroeder_0003.jpg,0,test
Bill_Clinton/Bill_Clinton_0005.jpg,Bill_Clinton/Bill_Clinton_0026.jpg,1,test
Susan_Sarandon/Susan_Sarandon_0006.jpg,Jennifer_Thompson/Jennifer_Thompson_0002.jpg,0,test
Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0006.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0015.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0004.jpg,Todd_Haynes/Todd_Haynes_0001.jpg,0,test
Russell_Coutts/Russell_Coutts_0001.jpg,John_Stockton/John_Stockton_0002.jpg,0,test
Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0005.jpg,Andre_Agassi/Andre_Agassi_0030.jpg,1,test
Hans_Blix/Hans_Blix_0031.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,test
Paul_McCartney/Paul_McCartney_0002.jpg,Paul_McCartney/Paul_McCartney_0003.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,Martina_Hingis/Martina_Hingis_0003.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Arye_Mekel/Arye_Mekel_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0002.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0013.jpg,Alvaro_Uribe/Alvaro_Uribe_0031.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0008.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Steve_Ballmer/Steve_Ballmer_0003.jpg,Paul_McCartney/Paul_McCartney_0001.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0005.jpg,Joschka_Fischer/Joschka_Fischer_0016.jpg,1,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,1,test
John_Garamendi/John_Garamendi_0002.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0030.jpg,1,test
Joan_Laporta/Joan_Laporta_0002.jpg,Gunter_Pleuger/Gunter_Pleuger_0005.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,0,test
Hans_Blix/Hans_Blix_0006.jpg,Hans_Blix/Hans_Blix_0022.jpg,1,test
Tom_Ridge/Tom_Ridge_0002.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,test
Bernard_Landry/Bernard_Landry_0001.jpg,Celine_Dion/Celine_Dion_0006.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0004.jpg,1,test
Latrell_Sprewell/Latrell_Sprewell_0001.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Hans_Blix/Hans_Blix_0015.jpg,Hans_Blix/Hans_Blix_0033.jpg,1,test
James_Traficant/James_Traficant_0003.jpg,Ashton_Kutcher/Ashton_Kutcher_0002.jpg,0,test
Jay_Garner/Jay_Garner_0006.jpg,Jefferson_Perez/Jefferson_Perez_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0025.jpg,1,test
Andre_Agassi/Andre_Agassi_0025.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Andre_Agassi/Andre_Agassi_0013.jpg,Andre_Agassi/Andre_Agassi_0019.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0002.jpg,Nathalie_Baye/Nathalie_Baye_0003.jpg,1,test
Andre_Agassi/Andre_Agassi_0012.jpg,Andre_Agassi/Andre_Agassi_0017.jpg,1,test
Brian_Wells/Brian_Wells_0001.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0,test
Nathalie_Baye/Nathalie_Baye_0003.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,1,test
Andre_Agassi/Andre_Agassi_0017.jpg,Andre_Agassi/Andre_Agassi_0035.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,1,test
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,Joschka_Fischer/Joschka_Fischer_0005.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0004.jpg,Heather_Mills/Heather_Mills_0004.jpg,0,test
Carlos_Ortega/Carlos_Ortega_0003.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0,test
Rich_Gannon/Rich_Gannon_0001.jpg,Pat_Cox/Pat_Cox_0001.jpg,0,test
George_Lopez/George_Lopez_0002.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0018.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,1,test
Hans_Blix/Hans_Blix_0017.jpg,Hans_Blix/Hans_Blix_0021.jpg,1,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0013.jpg,1,test
Katherine_Harris/Katherine_Harris_0003.jpg,Jiang_Zemin/Jiang_Zemin_0013.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Alvaro_Uribe/Alvaro_Uribe_0035.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,Alan_Ball/Alan_Ball_0002.jpg,0,test
Fabrice_Santoro/Fabrice_Santoro_0003.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0009.jpg,Jiang_Zemin/Jiang_Zemin_0015.jpg,1,test
Emile_Lahoud/Emile_Lahoud_0001.jpg,Francis_George/Francis_George_0002.jpg,0,test
Li_Peng/Li_Peng_0001.jpg,Li_Peng/Li_Peng_0007.jpg,1,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,test
Joe_Dumars/Joe_Dumars_0002.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Lili_Taylor/Lili_Taylor_0001.jpg,Tubby_Smith/Tubby_Smith_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Jennifer_Thompson/Jennifer_Thompson_0001.jpg,0,test
Mario_Dumont/Mario_Dumont_0002.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Fred_Thompson/Fred_Thompson_0003.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,James_Traficant/James_Traficant_0002.jpg,0,test
Hans_Blix/Hans_Blix_0014.jpg,Hans_Blix/Hans_Blix_0032.jpg,1,test
Chita_Rivera/Chita_Rivera_0002.jpg,Sally_Kirkland/Sally_Kirkland_0002.jpg,0,test
