left_path,right_path,label,split
Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,Lynn_Abraham/Lynn_Abraham_0002.jpg,0,train
George_W_Bush/George_W_Bush_0122.jpg,George_W_Bush/George_W_Bush_0437.jpg,1,train
George_W_Bush/George_W_Bush_0057.jpg,George_W_Bush/George_W_Bush_0306.jpg,1,train
George_W_Bush/George_W_Bush_0041.jpg,George_W_Bush/George_W_Bush_0508.jpg,1,train
Carlos_Menem/Carlos_Menem_0005.jpg,Carlos_Menem/Carlos_Menem_0009.jpg,1,train
Carlos_Moya/Carlos_Moya_0014.jpg,Carlos_Moya/Carlos_Moya_0017.jpg,1,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0,train
Jose_Maria_Aznar/Jose_Maria_Aznar_0007.jpg,Zarai_Toledo/Zarai_Toledo_0002.jpg,0,train
George_W_Bush/George_W_Bush_0042.jpg,George_W_Bush/George_W_Bush_0133.jpg,1,train
George_W_Bush/George_W_Bush_0295.jpg,George_W_Bush/George_W_Bush_0341.jpg,1,train
Ralph_Firman/Ralph_Firman_0002.jpg,Erik_Morales/Erik_Morales_0002.jpg,0,train
Ben_Curtis/Ben_Curtis_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0,train
Colin_Powell/Colin_Powell_0160.jpg,Colin_Powell/Colin_Powell_0216.jpg,1,train
George_W_Bush/George_W_Bush_0144.jpg,George_W_Bush/George_W_Bush_0508.jpg,1,train
George_W_Bush/George_W_Bush_0301.jpg,George_W_Bush/George_W_Bush_0446.jpg,1,train
Gray_Davis/Gray_Davis_0025.jpg,Patrick_Leahy/Patrick_Leahy_0002.jpg,0,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0260.jpg,1,train
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0,train
George_W_Bush/George_W_Bush_0165.jpg,George_W_Bush/George_W_Bush_0182.jpg,1,train
George_W_Bush/George_W_Bush_0054.jpg,George_W_Bush/George_W_Bush_0244.jpg,1,train
Colin_Powell/Colin_Powell_0064.jpg,Colin_Powell/Colin_Powell_0087.jpg,1,train
George_W_Bush/George_W_Bush_0201.jpg,George_W_Bush/George_W_Bush_0513.jpg,1,train
George_W_Bush/George_W_Bush_0067.jpg,George_W_Bush/George_W_Bush_0511.jpg,1,train
George_W_Bush/George_W_Bush_0189.jpg,George_W_Bush/George_W_Bush_0268.jpg,1,train
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Yasar_Yakis/Yasar_Yakis_0004.jpg,0,train
George_W_Bush/George_W_Bush_0047.jpg,George_W_Bush/George_W_Bush_0206.jpg,1,train
George_W_Bush/George_W_Bush_0112.jpg,George_W_Bush/George_W_Bush_0186.jpg,1,train
George_W_Bush/George_W_Bush_0394.jpg,George_W_Bush/George_W_Bush_0416.jpg,1,train
Elvis_Presley/Elvis_Presley_0002.jpg,Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0001.jpg,0,train
George_W_Bush/George_W_Bush_0265.jpg,George_W_Bush/George_W_Bush_0395.jpg,1,train
Colin_Powell/Colin_Powell_0096.jpg,Colin_Powell/Colin_Powell_0208.jpg,1,train
Jean_Charest/Jean_Charest_0010.jpg,Paul_Wellstone/Paul_Wellstone_0001.jpg,0,train
Michael_Winterbottom/Michael_Winterbottom_0003.jpg,Parris_Glendening/Parris_Glendening_0002.jpg,0,train
Adam_Sandler/Adam_Sandler_0002.jpg,Peter_Struck/Peter_Struck_0001.jpg,0,train
Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,Antonio_Banderas/Antonio_Banderas_0003.jpg,0,train
Ibrahim_Jaafari/Ibrahim_Jaafari_0002.jpg,Rick_Barnes/Rick_Barnes_0001.jpg,0,train
Bill_Frist/Bill_Frist_0007.jpg,Vidar_Helgesen/Vidar_Helgesen_0002.jpg,0,train
George_W_Bush/George_W_Bush_0245.jpg,George_W_Bush/George_W_Bush_0298.jpg,1,train
Colin_Powell/Colin_Powell_0004.jpg,Colin_Powell/Colin_Powell_0188.jpg,1,train
George_W_Bush/George_W_Bush_0300.jpg,George_W_Bush/George_W_Bush_0356.jpg,1,train
David_Coulthard/David_Coulthard_0001.jpg,Wolfgang_Schuessel/Wolfgang_Schuessel_0002.jpg,0,train
Diana_Munz/Diana_Munz_0003.jpg,Patrick_Leahy/Patrick_Leahy_0002.jpg,0,train
Jimmy_Carter/Jimmy_Carter_0007.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0,train
John_Paul_II/John_Paul_II_0008.jpg,Dolma_Tsering/Dolma_Tsering_0002.jpg,0,train
George_W_Bush/George_W_Bush_0137.jpg,George_W_Bush/George_W_Bush_0202.jpg,1,train
Colin_Powell/Colin_Powell_0058.jpg,Colin_Powell/Colin_Powell_0210.jpg,1,train
George_W_Bush/George_W_Bush_0179.jpg,George_W_Bush/George_W_Bush_0235.jpg,1,train
Dolma_Tsering/Dolma_Tsering_0002.jpg,Richard_Crenna/Richard_Crenna_0001.jpg,0,train
Lee_Jun/Lee_Jun_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,0,train
Rudolph_Giuliani/Rudolph_Giuliani_0022.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,0,train
George_W_Bush/George_W_Bush_0202.jpg,George_W_Bush/George_W_Bush_0370.jpg,1,train
Mike_Montgomery/Mike_Montgomery_0002.jpg,Mark_Cuban/Mark_Cuban_0002.jpg,0,train
Paradorn_Srichaphan/Paradorn_Srichaphan_0007.jpg,Daniel_Radcliffe/Daniel_Radcliffe_0004.jpg,0,train
Benazir_Bhutto/Benazir_Bhutto_0004.jpg,Kieran_Prendergast/Kieran_Prendergast_0001.jpg,0,train
Hugo_Chavez/Hugo_Chavez_0040.jpg,Hugo_Chavez/Hugo_Chavez_0062.jpg,1,train
George_W_Bush/George_W_Bush_0185.jpg,George_W_Bush/George_W_Bush_0424.jpg,1,train
George_W_Bush/George_W_Bush_0429.jpg,George_W_Bush/George_W_Bush_0518.jpg,1,train
Carla_Myers/Carla_Myers_0002.jpg,Rita_Wilson/Rita_Wilson_0004.jpg,0,train
Amanda_Coetzer/Amanda_Coetzer_0001.jpg,Gary_Forsee/Gary_Forsee_0001.jpg,0,train
George_W_Bush/George_W_Bush_0130.jpg,George_W_Bush/George_W_Bush_0317.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,1,train
Colin_Powell/Colin_Powell_0065.jpg,Colin_Powell/Colin_Powell_0095.jpg,1,train
George_W_Bush/George_W_Bush_0070.jpg,George_W_Bush/George_W_Bush_0521.jpg,1,train
Brad_Johnson/Brad_Johnson_0001.jpg,Lindsay_Davenport/Lindsay_Davenport_0008.jpg,0,train
S_Jayakumar/S_Jayakumar_0002.jpg,Ana_Guevara/Ana_Guevara_0005.jpg,0,train
Princess_Masako/Princess_Masako_0001.jpg,Paul_Byrd/Paul_Byrd_0001.jpg,0,train
Steve_Lavin/Steve_Lavin_0005.jpg,Marty_Mornhinweg/Marty_Mornhinweg_0002.jpg,0,train
Mike_Babcock/Mike_Babcock_0002.jpg,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,0,train
Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Larry_Lindsey/Larry_Lindsey_0001.jpg,0,train
George_W_Bush/George_W_Bush_0080.jpg,George_W_Bush/George_W_Bush_0432.jpg,1,train
Colin_Powell/Colin_Powell_0029.jpg,Colin_Powell/Colin_Powell_0121.jpg,1,train
Habib_Rizieq/Habib_Rizieq_0002.jpg,William_Rehnquist/William_Rehnquist_0001.jpg,0,train
Marcelo_Salas/Marcelo_Salas_0002.jpg,Robert_Stack/Robert_Stack_0001.jpg,0,train
Kathryn_Bigelow/Kathryn_Bigelow_0002.jpg,Marilyn_Monroe/Marilyn_Monroe_0002.jpg,0,train
Billy_Crystal/Billy_Crystal_0002.jpg,Sandra_Bullock/Sandra_Bullock_0003.jpg,0,train
Martha_Burk/Martha_Burk_0004.jpg,Lindsay_Davenport/Lindsay_Davenport_0016.jpg,0,train
George_W_Bush/George_W_Bush_0258.jpg,George_W_Bush/George_W_Bush_0357.jpg,1,train
Colin_Powell/Colin_Powell_0078.jpg,Colin_Powell/Colin_Powell_0219.jpg,1,train
Rick_Carlisle/Rick_Carlisle_0003.jpg,Jackie_Chan/Jackie_Chan_0001.jpg,0,train
James_Kelly/James_Kelly_0003.jpg,Rod_Stewart/Rod_Stewart_0003.jpg,0,train
George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush/George_W_Bush_0399.jpg,1,train
Paul_Bremer/Paul_Bremer_0012.jpg,Paul_Bremer/Paul_Bremer_0020.jpg,1,train
George_W_Bush/George_W_Bush_0004.jpg,George_W_Bush/George_W_Bush_0387.jpg,1,train
George_W_Bush/George_W_Bush_0212.jpg,George_W_Bush/George_W_Bush_0276.jpg,1,train
George_W_Bush/George_W_Bush_0102.jpg,George_W_Bush/George_W_Bush_0472.jpg,1,train
Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,1,train
Martin_Brodeur/Martin_Brodeur_0002.jpg,Nestor_Kirchner/Nestor_Kirchner_0037.jpg,0,train
Martin_Verkerk/Martin_Verkerk_0001.jpg,Heidi_Klum/Heidi_Klum_0001.jpg,0,train
Colin_Powell/Colin_Powell_0097.jpg,Colin_Powell/Colin_Powell_0218.jpg,1,train
Cherie_Blair/Cherie_Blair_0001.jpg,Ben_Affleck/Ben_Affleck_0003.jpg,0,train
George_W_Bush/George_W_Bush_0316.jpg,George_W_Bush/George_W_Bush_0380.jpg,1,train
Adrian_McPherson/Adrian_McPherson_0001.jpg,Ray_Nagin/Ray_Nagin_0002.jpg,0,train
Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,1,train
Michael_Bloomberg/Michael_Bloomberg_0012.jpg,Michael_Bloomberg/Michael_Bloomberg_0017.jpg,1,train
George_W_Bush/George_W_Bush_0137.jpg,George_W_Bush/George_W_Bush_0228.jpg,1,train
Chuck_Yeager/Chuck_Yeager_0001.jpg,Sila_Calderon/Sila_Calderon_0001.jpg,0,train
George_W_Bush/George_W_Bush_0025.jpg,George_W_Bush/George_W_Bush_0390.jpg,1,train
George_W_Bush/George_W_Bush_0094.jpg,George_W_Bush/George_W_Bush_0401.jpg,1,train
Zhu_Rongji/Zhu_Rongji_0006.jpg,Phil_Mickelson/Phil_Mickelson_0001.jpg,0,train
Robert_De_Niro/Robert_De_Niro_0001.jpg,Brian_Cowen/Brian_Cowen_0001.jpg,0,train
George_W_Bush/George_W_Bush_0055.jpg,George_W_Bush/George_W_Bush_0237.jpg,1,train
Jerry_Falwell/Jerry_Falwell_0001.jpg,Robin_Cook/Robin_Cook_0002.jpg,0,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0481.jpg,1,train
George_W_Bush/George_W_Bush_0163.jpg,George_W_Bush/George_W_Bush_0493.jpg,1,train
Erin_Runnion/Erin_Runnion_0001.jpg,Michael_Kostelnik/Michael_Kostelnik_0002.jpg,0,train
George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush/George_W_Bush_0273.jpg,1,train
David_Beckham/David_Beckham_0025.jpg,Oxana_Fedorova/Oxana_Fedorova_0003.jpg,0,train
Igor_Ivanov/Igor_Ivanov_0004.jpg,Igor_Ivanov/Igor_Ivanov_0017.jpg,1,train
Goran_Persson/Goran_Persson_0001.jpg,Sean_OKeefe/Sean_OKeefe_0004.jpg,0,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.jpg,1,train
Queen_Elizabeth_II/Queen_Elizabeth_II_0001.jpg,Milo_Djukanovic/Milo_Djukanovic_0003.jpg,0,train
Colin_Powell/Colin_Powell_0028.jpg,Colin_Powell/Colin_Powell_0081.jpg,1,train
Kevin_Costner/Kevin_Costner_0002.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0,train
George_W_Bush/George_W_Bush_0056.jpg,George_W_Bush/George_W_Bush_0228.jpg,1,train
Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,0,train
Derek_Lowe/Derek_Lowe_0002.jpg,Martin_Brodeur/Martin_Brodeur_0002.jpg,0,train
Colin_Powell/Colin_Powell_0020.jpg,Colin_Powell/Colin_Powell_0027.jpg,1,train
Jose_Canseco/Jose_Canseco_0002.jpg,Brooke_Shields/Brooke_Shields_0001.jpg,0,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035.jpg,1,train
George_W_Bush/George_W_Bush_0147.jpg,George_W_Bush/George_W_Bush_0162.jpg,1,train
George_W_Bush/George_W_Bush_0296.jpg,George_W_Bush/George_W_Bush_0401.jpg,1,train
George_W_Bush/George_W_Bush_0100.jpg,George_W_Bush/George_W_Bush_0429.jpg,1,train
Tom_Crean/Tom_Crean_0004.jpg,Arturo_Gatti/Arturo_Gatti_0002.jpg,0,train
George_W_Bush/George_W_Bush_0311.jpg,George_W_Bush/George_W_Bush_0380.jpg,1,train
Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,0,train
George_W_Bush/George_W_Bush_0238.jpg,George_W_Bush/George_W_Bush_0349.jpg,1,train
Bill_Paxton/Bill_Paxton_0003.jpg,William_Donaldson/William_Donaldson_0006.jpg,0,train
Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,Nancy_Demme/Nancy_Demme_0002.jpg,0,train
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0028.jpg,1,train
George_W_Bush/George_W_Bush_0089.jpg,George_W_Bush/George_W_Bush_0270.jpg,1,train
Lino_Oviedo/Lino_Oviedo_0002.jpg,Kifah_Ajouri/Kifah_Ajouri_0001.jpg,0,train
Phil_Mickelson/Phil_Mickelson_0001.jpg,Leander_Paes/Leander_Paes_0001.jpg,0,train
Michael_Schumacher/Michael_Schumacher_0007.jpg,Cindy_Margolis/Cindy_Margolis_0002.jpg,0,train
George_W_Bush/George_W_Bush_0283.jpg,George_W_Bush/George_W_Bush_0362.jpg,1,train
George_W_Bush/George_W_Bush_0054.jpg,George_W_Bush/George_W_Bush_0298.jpg,1,train
George_W_Bush/George_W_Bush_0294.jpg,Gian_Marco/Gian_Marco_0002.jpg,0,train
John_Walsh/John_Walsh_0002.jpg,Kim_Ryong-sung/Kim_Ryong-sung_0003.jpg,0,train
Billy_Graham/Billy_Graham_0002.jpg,Ruth_Harlow/Ruth_Harlow_0002.jpg,0,train
Matt_Dillon/Matt_Dillon_0002.jpg,Joe_Mantello/Joe_Mantello_0002.jpg,0,train
Paul_Kagame/Paul_Kagame_0002.jpg,Christopher_Patten/Christopher_Patten_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0070.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0072.jpg,1,train
George_W_Bush/George_W_Bush_0009.jpg,George_W_Bush/George_W_Bush_0346.jpg,1,train
Gerry_Adams/Gerry_Adams_0003.jpg,Max_Mayfield/Max_Mayfield_0001.jpg,0,train
George_W_Bush/George_W_Bush_0120.jpg,George_W_Bush/George_W_Bush_0361.jpg,1,train
Costas_Simitis/Costas_Simitis_0001.jpg,Jim_Harrick/Jim_Harrick_0002.jpg,0,train
George_W_Bush/George_W_Bush_0103.jpg,George_W_Bush/George_W_Bush_0497.jpg,1,train
John_Snow/John_Snow_0002.jpg,John_Snow/John_Snow_0008.jpg,1,train
Colin_Powell/Colin_Powell_0168.jpg,Colin_Powell/Colin_Powell_0207.jpg,1,train
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0003.jpg,Jiri_Novak/Jiri_Novak_0011.jpg,0,train
Norman_Jewison/Norman_Jewison_0002.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0,train
Nicholas_Byron/Nicholas_Byron_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,0,train
Kate_Hudson/Kate_Hudson_0005.jpg,Kate_Hudson/Kate_Hudson_0006.jpg,1,train
Alberto_Fujimori/Alberto_Fujimori_0001.jpg,Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,0,train
Carla_Myers/Carla_Myers_0002.jpg,Ed_Rosenthal/Ed_Rosenthal_0002.jpg,0,train
George_W_Bush/George_W_Bush_0365.jpg,George_W_Bush/George_W_Bush_0514.jpg,1,train
Neri_Marcore/Neri_Marcore_0002.jpg,Pierce_Brosnan/Pierce_Brosnan_0001.jpg,0,train
Vicente_Fernandez/Vicente_Fernandez_0004.jpg,Vicente_Fernandez/Vicente_Fernandez_0005.jpg,1,train
Denzel_Washington/Denzel_Washington_0003.jpg,Abdullah_al-Attiyah/Abdullah_al-Attiyah_0001.jpg,0,train
Thomas_Birmingham/Thomas_Birmingham_0001.jpg,Tom_Jones/Tom_Jones_0002.jpg,0,train
Patrick_Roy/Patrick_Roy_0002.jpg,Naji_Sabri/Naji_Sabri_0004.jpg,0,train
Edward_Lu/Edward_Lu_0004.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,0,train
Guido_Westerwelle/Guido_Westerwelle_0001.jpg,Stan_Heath/Stan_Heath_0002.jpg,0,train
Gerardo_Gambala/Gerardo_Gambala_0002.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0,train
George_W_Bush/George_W_Bush_0484.jpg,George_W_Bush/George_W_Bush_0506.jpg,1,train
Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,Mikhail_Wehbe/Mikhail_Wehbe_0004.jpg,0,train
Martina_McBride/Martina_McBride_0002.jpg,Martina_McBride/Martina_McBride_0004.jpg,1,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0511.jpg,1,train
Dwayne_Johnson/Dwayne_Johnson_0001.jpg,Joe_Torre/Joe_Torre_0003.jpg,0,train
Mike_Tyson/Mike_Tyson_0002.jpg,Carmen_Electra/Carmen_Electra_0006.jpg,0,train
Colin_Powell/Colin_Powell_0144.jpg,Colin_Powell/Colin_Powell_0219.jpg,1,train
Martin_Cauchon/Martin_Cauchon_0001.jpg,Amanda_Coetzer/Amanda_Coetzer_0001.jpg,0,train
Carlos_Vives/Carlos_Vives_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,0,train
George_W_Bush/George_W_Bush_0210.jpg,George_W_Bush/George_W_Bush_0332.jpg,1,train
Scott_McNealy/Scott_McNealy_0001.jpg,Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,0,train
Nikki_Reed/Nikki_Reed_0002.jpg,Theresa_May/Theresa_May_0002.jpg,0,train
George_W_Bush/George_W_Bush_0050.jpg,George_W_Bush/George_W_Bush_0364.jpg,1,train
Colin_Powell/Colin_Powell_0136.jpg,Colin_Powell/Colin_Powell_0188.jpg,1,train
George_W_Bush/George_W_Bush_0181.jpg,George_W_Bush/George_W_Bush_0246.jpg,1,train
John_Negroponte/John_Negroponte_0007.jpg,John_Negroponte/John_Negroponte_0017.jpg,1,train
George_W_Bush/George_W_Bush_0360.jpg,George_W_Bush/George_W_Bush_0427.jpg,1,train
Colin_Powell/Colin_Powell_0139.jpg,Colin_Powell/Colin_Powell_0174.jpg,1,train
Gordon_Campbell/Gordon_Campbell_0002.jpg,Abdullatif_Sener/Abdullatif_Sener_0002.jpg,0,train
Annette_Lu/Annette_Lu_0002.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,0,train
George_W_Bush/George_W_Bush_0042.jpg,George_W_Bush/George_W_Bush_0464.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0008.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,1,train
Kofi_Annan/Kofi_Annan_0007.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,1,train
Colin_Powell/Colin_Powell_0083.jpg,Colin_Powell/Colin_Powell_0188.jpg,1,train
Winona_Ryder/Winona_Ryder_0001.jpg,Winona_Ryder/Winona_Ryder_0014.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0013.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,1,train
Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Cathy_Freeman/Cathy_Freeman_0002.jpg,0,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,1,train
Christopher_Patten/Christopher_Patten_0001.jpg,Tom_Brady/Tom_Brady_0002.jpg,0,train
Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,Michelle_Branch/Michelle_Branch_0001.jpg,0,train
George_W_Bush/George_W_Bush_0068.jpg,George_W_Bush/George_W_Bush_0187.jpg,1,train
Jeong_Se-hyun/Jeong_Se-hyun_0005.jpg,George_Papandreou/George_Papandreou_0002.jpg,0,train
Miyako_Miyazaki/Miyako_Miyazaki_0001.jpg,Anthony_Fauci/Anthony_Fauci_0001.jpg,0,train
George_W_Bush/George_W_Bush_0115.jpg,George_W_Bush/George_W_Bush_0331.jpg,1,train
George_W_Bush/George_W_Bush_0399.jpg,George_W_Bush/George_W_Bush_0521.jpg,1,train
Naoto_Kan/Naoto_Kan_0001.jpg,Fernando_Vargas/Fernando_Vargas_0002.jpg,0,train
George_W_Bush/George_W_Bush_0031.jpg,George_W_Bush/George_W_Bush_0389.jpg,1,train
Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Yashwant_Sinha/Yashwant_Sinha_0002.jpg,0,train
Larry_Bowa/Larry_Bowa_0002.jpg,Joe_Torre/Joe_Torre_0004.jpg,0,train
Kieran_Prendergast/Kieran_Prendergast_0002.jpg,Ray_Nagin/Ray_Nagin_0001.jpg,0,train
George_W_Bush/George_W_Bush_0015.jpg,George_W_Bush/George_W_Bush_0434.jpg,1,train
George_W_Bush/George_W_Bush_0122.jpg,George_W_Bush/George_W_Bush_0149.jpg,1,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021.jpg,1,train
Pedro_Almodovar/Pedro_Almodovar_0003.jpg,Pedro_Almodovar/Pedro_Almodovar_0005.jpg,1,train
George_W_Bush/George_W_Bush_0115.jpg,George_W_Bush/George_W_Bush_0488.jpg,1,train
Naoto_Kan/Naoto_Kan_0003.jpg,Jacqueline_Obradors/Jacqueline_Obradors_0002.jpg,0,train
Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,Richard_Branson/Richard_Branson_0002.jpg,0,train
Isabella_Rossellini/Isabella_Rossellini_0002.jpg,Augusto_Pinochet/Augusto_Pinochet_0002.jpg,0,train
Keith_Bogans/Keith_Bogans_0003.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,0,train
George_W_Bush/George_W_Bush_0109.jpg,George_W_Bush/George_W_Bush_0430.jpg,1,train
Rick_Dinse/Rick_Dinse_0002.jpg,Elisabeth_Schumacher/Elisabeth_Schumacher_0001.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,1,train
Amanda_Coetzer/Amanda_Coetzer_0002.jpg,Cristina_Fernandez/Cristina_Fernandez_0001.jpg,0,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,1,train
George_W_Bush/George_W_Bush_0174.jpg,George_W_Bush/George_W_Bush_0323.jpg,1,train
Hosni_Mubarak/Hosni_Mubarak_0001.jpg,Hosni_Mubarak/Hosni_Mubarak_0002.jpg,1,train
James_Cunningham/James_Cunningham_0001.jpg,Theresa_May/Theresa_May_0003.jpg,0,train
Don_Nickles/Don_Nickles_0001.jpg,Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.jpg,0,train
Jim_Edmonds/Jim_Edmonds_0001.jpg,Pamela_Anderson/Pamela_Anderson_0003.jpg,0,train
Laura_Bush/Laura_Bush_0033.jpg,John_Reilly/John_Reilly_0002.jpg,0,train
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Barrett_Jackman/Barrett_Jackman_0001.jpg,0,train
George_W_Bush/George_W_Bush_0026.jpg,George_W_Bush/George_W_Bush_0142.jpg,1,train
Kelly_Clarkson/Kelly_Clarkson_0003.jpg,Sila_Calderon/Sila_Calderon_0002.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0025.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,1,train
Lucy_Liu/Lucy_Liu_0001.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0112.jpg,0,train
George_W_Bush/George_W_Bush_0052.jpg,George_W_Bush/George_W_Bush_0152.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0003.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,1,train
Colin_Powell/Colin_Powell_0152.jpg,Colin_Powell/Colin_Powell_0233.jpg,1,train
Will_Smith/Will_Smith_0002.jpg,Robert_Fico/Robert_Fico_0002.jpg,0,train
James_Kelly/James_Kelly_0003.jpg,Stacy_Dragila/Stacy_Dragila_0001.jpg,0,train
George_W_Bush/George_W_Bush_0096.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
Scott_McClellan/Scott_McClellan_0005.jpg,Billy_Sollie/Billy_Sollie_0002.jpg,0,train
Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0003.jpg,Jean-David_Levitte/Jean-David_Levitte_0007.jpg,0,train
Nancy_Pelosi/Nancy_Pelosi_0009.jpg,Rick_Carlisle/Rick_Carlisle_0002.jpg,0,train
Annette_Bening/Annette_Bening_0002.jpg,Nasser_al-Kidwa/Nasser_al-Kidwa_0002.jpg,0,train
Liam_Neeson/Liam_Neeson_0002.jpg,Kifah_Ajouri/Kifah_Ajouri_0002.jpg,0,train
George_W_Bush/George_W_Bush_0068.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0033.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,1,train
John_Snow/John_Snow_0010.jpg,John_Snow/John_Snow_0014.jpg,1,train
Steffi_Graf/Steffi_Graf_0002.jpg,Steffi_Graf/Steffi_Graf_0005.jpg,1,train
Shaul_Mofaz/Shaul_Mofaz_0001.jpg,Chung_Mong-joon/Chung_Mong-joon_0002.jpg,0,train
George_W_Bush/George_W_Bush_0067.jpg,George_W_Bush/George_W_Bush_0528.jpg,1,train
Doug_Duncan/Doug_Duncan_0002.jpg,John_Walsh/John_Walsh_0001.jpg,0,train
Harvey_Weinstein/Harvey_Weinstein_0001.jpg,Jerry_Regier/Jerry_Regier_0001.jpg,0,train
Jacqueline_Obradors/Jacqueline_Obradors_0001.jpg,Carlos_Ruiz/Carlos_Ruiz_0001.jpg,0,train
Sarah_Hughes/Sarah_Hughes_0003.jpg,Jodie_Foster/Jodie_Foster_0003.jpg,0,train
