left_path,right_path,label,split
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0057.jpg,1,val
Shannon_OBrien/Shannon_OBrien_0002.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0043.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0003.jpg,Anne_McLellan/Anne_McLellan_0002.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0002.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0001.jpg,0,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
David_Dodge/David_Dodge_0002.jpg,Jim_Hahn/Jim_Hahn_0004.jpg,0,val
Erika_Christensen/Erika_Christensen_0002.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,0,val
Caroline_Kennedy/Caroline_Kennedy_0002.jpg,Kim_Clijsters/Kim_Clijsters_0006.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0004.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,0,val
Gloria_Trevi/Gloria_Trevi_0003.jpg,Rob_Schneider/Rob_Schneider_0002.jpg,0,val
Tony_Blair/Tony_Blair_0092.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0054.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0008.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Norah_Jones/Norah_Jones_0010.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,0,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,0,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0002.jpg,Nicole_Kidman/Nicole_Kidman_0015.jpg,1,val
Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0079.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0024.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0003.jpg,Condoleezza_Rice/Condoleezza_Rice_0004.jpg,1,val
Tony_Blair/Tony_Blair_0125.jpg,Kim_Clijsters/Kim_Clijsters_0010.jpg,0,val
Brad_Garrett/Brad_Garrett_0001.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0,val
Pupi_Avati/Pupi_Avati_0003.jpg,Lynne_Cheney/Lynne_Cheney_0002.jpg,0,val
Clint_Eastwood/Clint_Eastwood_0004.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0046.jpg,1,val
Jorge_Valdano/Jorge_Valdano_0002.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0,val
John_Blaney/John_Blaney_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Amelia_Vega/Amelia_Vega_0006.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0074.jpg,1,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0057.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0002.jpg,Kim_Clijsters/Kim_Clijsters_0009.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0067.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Roberto_Marinho/Roberto_Marinho_0003.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Roberto_Marinho/Roberto_Marinho_0003.jpg,Bill_Simon/Bill_Simon_0003.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,1,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0071.jpg,1,val
Lesley_McCulloch/Lesley_McCulloch_0003.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,0,val
Tony_Blair/Tony_Blair_0119.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0092.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0004.jpg,Ricardo_Lagos/Ricardo_Lagos_0023.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,1,val
Kenneth_Branagh/Kenneth_Branagh_0001.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0,val
John_Wolf/John_Wolf_0002.jpg,Adrian_Nastase/Adrian_Nastase_0002.jpg,0,val
Candie_Kung/Candie_Kung_0003.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Nicole_Kidman/Nicole_Kidman_0011.jpg,0,val
Tony_Blair/Tony_Blair_0116.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Steve_Park/Steve_Park_0002.jpg,Bridget_Fonda/Bridget_Fonda_0001.jpg,0,val
Tony_Blair/Tony_Blair_0082.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Julie_Gerberding/Julie_Gerberding_0001.jpg,Julie_Gerberding/Julie_Gerberding_0004.jpg,1,val
Roberto_Marinho/Roberto_Marinho_0003.jpg,Rupert_Grint/Rupert_Grint_0002.jpg,0,val
Tom_Reilly/Tom_Reilly_0002.jpg,Nicole_Kidman/Nicole_Kidman_0006.jpg,0,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0006.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,1,val
Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0021.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0019.jpg,1,val
Pupi_Avati/Pupi_Avati_0003.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Tony_Blair/Tony_Blair_0057.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Pupi_Avati/Pupi_Avati_0002.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0003.jpg,0,val
Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Norah_Jones/Norah_Jones_0005.jpg,Norah_Jones/Norah_Jones_0011.jpg,1,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Jose_Mourinho/Jose_Mourinho_0001.jpg,Morgan_Freeman/Morgan_Freeman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Norah_Jones/Norah_Jones_0012.jpg,Bill_Simon/Bill_Simon_0005.jpg,0,val
Tony_Blair/Tony_Blair_0094.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0002.jpg,Bill_Simon/Bill_Simon_0005.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
David_Dodge/David_Dodge_0002.jpg,Hootie_Johnson/Hootie_Johnson_0001.jpg,0,val
Abel_Pacheco/Abel_Pacheco_0001.jpg,Abel_Pacheco/Abel_Pacheco_0003.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0019.jpg,1,val
Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Jennifer_Lopez/Jennifer_Lopez_0012.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Jesse_Harris/Jesse_Harris_0002.jpg,Charles_Moose/Charles_Moose_0007.jpg,0,val
LeAnn_Rimes/LeAnn_Rimes_0002.jpg,Stephen_Daldry/Stephen_Daldry_0001.jpg,0,val
Alison_Lohman/Alison_Lohman_0001.jpg,Gary_Williams/Gary_Williams_0001.jpg,0,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,Phil_Vassar/Phil_Vassar_0001.jpg,0,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0004.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tim_Allen/Tim_Allen_0001.jpg,Kobe_Bryant/Kobe_Bryant_0003.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0070.jpg,1,val
Tony_Blair/Tony_Blair_0014.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0067.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0011.jpg,Jennifer_Lopez/Jennifer_Lopez_0021.jpg,1,val
Dalai_Lama/Dalai_Lama_0002.jpg,Leonard_Hamilton/Leonard_Hamilton_0002.jpg,0,val
Steve_Park/Steve_Park_0001.jpg,Guy_Hemmings/Guy_Hemmings_0002.jpg,0,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0105.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Anne_McLellan/Anne_McLellan_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0010.jpg,Ricardo_Lagos/Ricardo_Lagos_0011.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
Johnny_Unitas/Johnny_Unitas_0001.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,0,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0002.jpg,Kobe_Bryant/Kobe_Bryant_0003.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0004.jpg,Ben_Glisan/Ben_Glisan_0001.jpg,0,val
Bridget_Fonda/Bridget_Fonda_0002.jpg,George_Tenet/George_Tenet_0002.jpg,0,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Salma_Hayek/Salma_Hayek_0005.jpg,Salma_Hayek/Salma_Hayek_0012.jpg,1,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0001.jpg,Kim_Clijsters/Kim_Clijsters_0006.jpg,1,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,Lynne_Cheney/Lynne_Cheney_0003.jpg,0,val
Erika_Christensen/Erika_Christensen_0002.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,0,val
Ben_Glisan/Ben_Glisan_0002.jpg,Candie_Kung/Candie_Kung_0003.jpg,0,val
Tony_Blair/Tony_Blair_0077.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Jose_Dirceu/Jose_Dirceu_0002.jpg,Norah_Jones/Norah_Jones_0010.jpg,0,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Kobe_Bryant/Kobe_Bryant_0001.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0,val
Rob_Schneider/Rob_Schneider_0001.jpg,Tyron_Garner/Tyron_Garner_0001.jpg,0,val
Hillary_Clinton/Hillary_Clinton_0013.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0,val
Edward_James_Olmos/Edward_James_Olmos_0002.jpg,Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0003.jpg,David_Anderson/David_Anderson_0005.jpg,0,val
Tony_Blair/Tony_Blair_0126.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Aldo_Paredes/Aldo_Paredes_0001.jpg,John_Wolf/John_Wolf_0002.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,1,val
Albert_Costa/Albert_Costa_0006.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Bill_Sizemore/Bill_Sizemore_0001.jpg,Dave_Campo/Dave_Campo_0002.jpg,0,val
Frank_Stallone/Frank_Stallone_0002.jpg,Condoleezza_Rice/Condoleezza_Rice_0009.jpg,0,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0038.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Bill_Simon/Bill_Simon_0012.jpg,Julie_Gerberding/Julie_Gerberding_0012.jpg,0,val
Tony_Blair/Tony_Blair_0142.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,val
Damon_van_Dam/Damon_van_Dam_0002.jpg,Tony_Blair/Tony_Blair_0089.jpg,0,val
Denise_Johnson/Denise_Johnson_0001.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Jim_Hahn/Jim_Hahn_0003.jpg,Jose_Mourinho/Jose_Mourinho_0002.jpg,0,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Natalie_Maines/Natalie_Maines_0005.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0012.jpg,Julie_Gerberding/Julie_Gerberding_0014.jpg,1,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0054.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Brad_Garrett/Brad_Garrett_0002.jpg,Charles_Moose/Charles_Moose_0012.jpg,0,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Jong_Wook_Lee/Jong_Wook_Lee_0003.jpg,Kobe_Bryant/Kobe_Bryant_0001.jpg,0,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Tony_Blair/Tony_Blair_0113.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Tim_Allen/Tim_Allen_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,0,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Lesley_McCulloch/Lesley_McCulloch_0003.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0,val
Brendan_Hansen/Brendan_Hansen_0001.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Tony_Blair/Tony_Blair_0070.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Rupert_Grint/Rupert_Grint_0003.jpg,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,0,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
John_Reid/John_Reid_0003.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Joseph_Estrada/Joseph_Estrada_0004.jpg,0,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Kobe_Bryant/Kobe_Bryant_0002.jpg,Sheila_Copps/Sheila_Copps_0001.jpg,0,val
Tim_Curry/Tim_Curry_0001.jpg,John_Cusack/John_Cusack_0002.jpg,0,val
Tony_Blair/Tony_Blair_0073.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
John_Cusack/John_Cusack_0001.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Bill_Simon/Bill_Simon_0009.jpg,Mireya_Moscoso/Mireya_Moscoso_0002.jpg,0,val
Rupert_Grint/Rupert_Grint_0002.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
James_Kopp/James_Kopp_0001.jpg,Frank_Cassell/Frank_Cassell_0003.jpg,0,val
Tony_Blair/Tony_Blair_0081.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0009.jpg,1,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0049.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0039.jpg,1,val
Ben_Glisan/Ben_Glisan_0002.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Jesse_Harris/Jesse_Harris_0003.jpg,Zoran_Djindjic/Zoran_Djindjic_0004.jpg,0,val
Tyron_Garner/Tyron_Garner_0002.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0,val
Erika_Christensen/Erika_Christensen_0002.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,0,val
Tim_Curry/Tim_Curry_0001.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0,val
Mike_Scioscia/Mike_Scioscia_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Condoleezza_Rice/Condoleezza_Rice_0007.jpg,0,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,0,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0004.jpg,Noelle_Bush/Noelle_Bush_0004.jpg,0,val
Norah_Jones/Norah_Jones_0006.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,val
Kenneth_Branagh/Kenneth_Branagh_0001.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Phil_Vassar/Phil_Vassar_0002.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,0,val
Rupert_Grint/Rupert_Grint_0002.jpg,Kenneth_Branagh/Kenneth_Branagh_0001.jpg,0,val
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
Gloria_Trevi/Gloria_Trevi_0003.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0030.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0069.jpg,1,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0033.jpg,1,val
John_Cusack/John_Cusack_0002.jpg,Joseph_Estrada/Joseph_Estrada_0004.jpg,0,val
Kobe_Bryant/Kobe_Bryant_0003.jpg,George_Roy_Hill/George_Roy_Hill_0002.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0026.jpg,1,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Alison_Lohman/Alison_Lohman_0002.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0021.jpg,James_Jones/James_Jones_0001.jpg,0,val
Joseph_Estrada/Joseph_Estrada_0003.jpg,Mike_Scioscia/Mike_Scioscia_0002.jpg,0,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Tony_Blair/Tony_Blair_0067.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Bernardo_Segura/Bernardo_Segura_0002.jpg,Natalie_Maines/Natalie_Maines_0005.jpg,0,val
John_Wolf/John_Wolf_0002.jpg,Demi_Moore/Demi_Moore_0001.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Jesse_Ventura/Jesse_Ventura_0003.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0010.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Tony_Blair/Tony_Blair_0038.jpg,Tony_Blair/Tony_Blair_0039.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,1,val
Tony_Blair/Tony_Blair_0049.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Erika_Christensen/Erika_Christensen_0001.jpg,John_Wolf/John_Wolf_0002.jpg,0,val
Jane_Fonda/Jane_Fonda_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,Amelia_Vega/Amelia_Vega_0004.jpg,0,val
Tony_Blair/Tony_Blair_0028.jpg,Tony_Blair/Tony_Blair_0064.jpg,1,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0025.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,val
Rupert_Grint/Rupert_Grint_0002.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Martin_McGuinness/Martin_McGuinness_0002.jpg,Martin_McGuinness/Martin_McGuinness_0004.jpg,1,val
Dennis_Hastert/Dennis_Hastert_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0016.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0107.jpg,1,val
Tony_Blair/Tony_Blair_0077.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Kobe_Bryant/Kobe_Bryant_0001.jpg,Albert_Costa/Albert_Costa_0003.jpg,0,val
Mark_Wahlberg/Mark_Wahlberg_0004.jpg,LeAnn_Rimes/LeAnn_Rimes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0044.jpg,1,val
Rob_Schneider/Rob_Schneider_0002.jpg,Brad_Garrett/Brad_Garrett_0003.jpg,0,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,Elena_Bovina/Elena_Bovina_0001.jpg,0,val
Tony_Blair/Tony_Blair_0040.jpg,Tony_Blair/Tony_Blair_0043.jpg,1,val
